text,label,Unnamed: 2,Unnamed: 3
I'm giving up.,1,,
Apologies for the chaotic nature of this post.,1,,
Laughing and showing affection to your latest victim.,1,,
He even tidies up the messes she makes when she breaks his things.,1,,
He has abandoned all his dreams because she disapproves of them.,1,,
We've been occupied with building partnerships in the security industry.,1,,
He doesn't deny being an abuser.,1,,
He yelled at me so much that I could see the veins in his neck as he cursed and insulted me.,1,,
I covered the children's ears so they wouldn't hear.,1,,
I can't handle this any longer.,1,,
I've spent numerous nights barricaded in my room due to his rage.,1,,
He always loved to wrestle and tickle-torture me.,1,,
"In his way, I know he loves me, but he's twice my weight.",1,,
"I tried to retreat, but I couldn't reach our room to get dressed and leave the house.",1,,
I even filed charges against him.,1,,
She apologized but doesn't understand the issue because she claims she hasn't loved me for a long time.,1,,
"I was adopted as a child, but it wasn't a proper legal adoption.",1,,
"I haven't really talked to her about it because she's the one who suffered, not me, so I can't tell her how to cope, but it feels excessive to be happy.",1,,
"If I didn't comply, he would drive the car at high speeds, threatening to kill us.",1,,
I realized he was frightening when he would pray in front of me.,1,,
"So, I endured it.",1,,
"He sometimes physically abuses me, but it rarely leaves visible marks or bruises.",1,,
"He kicked me out of the house and threatened to make me leave in the middle of the night multiple times while insulting and hitting me. I'm sorry to post this here, but I need some support right now.",1,,
"As a survivor of domestic violence, I am still struggling even after more than four years.",1,,
I am angry that my abusive ex faced no real consequences for his actions.,1,,
"This man abused me in every way: physically, sexually, emotionally, verbally, and financially.",1,,
"Whenever I asked her to stop, she would become visibly distressed.",1,,
She spent a lot of time talking about suicide.,1,,
"I understand she was just trying to protect her son, but the level of nastiness was unbelievable.",1,,
The fact that she never reciprocates my attempts at foreplay has started to bother me.,1,,
It has become a one-sided physical relationship.,1,,
"I have even had multiple instances where I had trouble getting an erection, largely due to the lack of physical stimulation prior to intercourse.",1,,
"I am angry at the perpetrators, the abuse, the dysfunction, my depression, my suicidal thoughts, my pitiful life.",1,,
"Is it my fault that he is now dead, and my little brother no longer has a father?",1,,
"I assume that if people find out I was a jerk, they will all hate me and I will be an outcast and a pariah.",1,,
"This makes me very uncomfortable, and I don't like it at all.",1,,
"Being in there was hell, I cried for most of the first few days.",1,,
"I was very disoriented, couldn't sleep, and the windows had metal grates over them.",1,,
"I'm noticing a pattern where my body seems to be rejecting my partner, and I'm concerned it might be caused by the abuse I suffered at an early age.",1,,
"But I'm afraid that if I do, I'll have to talk more about what happened, and I might break down.",1,,
"I don't know why, I think it's part of my self-destructive behavior.",1,,
"I have a history of child sexual abuse, rape in a past relationship, and issues with dissociation.",1,,
I had suicidal thoughts while working on the island.,1,,
"I vividly remember when I told him that everything was my fault (in my child's mind, obviously meaning ""you make everything my fault,"" which was very much the state of things in the house growing up) and he straight up told me to stop messing up so much if I didn't want things to be my fault (I should emphasize all ""mess ups"" were minor - letting a pack of strawberries go to waste, forgetting to call him as soon as I left school, etc. - but punished severely).",1,,
"Even when I'm the one in the wrong now, I still perceive myself as the victim.",1,,
"I'm completely incapable of assessing conflict situations rationally - no matter how unreasonable or misbehaved I am, I'll feel like I'm the one being persecuted.",1,,
"If anyone were to pinch me today, I would experience a stinging sensation of panic and fear.",1,,
I didn't tell my dad because I was afraid he would physically assault me.,1,,
"Part of me wonders if this isn't the result of my mother's finely crafted manipulation tactics, but it's certainly tormenting me nonetheless.",1,,
"I was petrified, scared, and had no way to escape the situation.",1,,
"She just dismissed it saying he was ""just joking around"", but it was a horrible experience.",1,,
"I was in the midst of a full-blown panic attack. After we paid, we went to the thrift store to let my mom know we were done shopping.",1,,
"I even had the painful realization that I've never experienced a normal sexual relationship, and these abuses are all I've ever known.",1,,
"My mom then hit me with the newspaper, which shocked me because she knows I don't like any form of play hitting, smacking, striking, or violence directed at me.",1,,
This week has been particularly challenging for me due to the PTSD resulting from the sexual abuse I experienced.,1,,
"I don't wish for the nightmares to exhaust me completely and worsen my day, no matter how hard I strive to maintain normalcy.",1,,
"As a child, I experienced an improbable injury that deeply affected me psychologically, and it feels impossible to escape its lingering impact. It's frustrating how this sensationalized and cheaply exploited aspect of my past is constantly recycled for shock value.",1,,
"I find myself spending weeks dwelling on everything they've said, anticipating their next words, and even the grounding techniques my therapist recommends don't seem to halt it.",1,,
"Being separated from my children and abandoned on the streets is extremely difficult, and honestly, I feel like giving up.",1,,
"I dislike the idea that even after my mother's passing, she still exerts influence over me.",1,,
"If I don't..., they'll dislike me. I feel exhausted constantly, I simply seek guidance from someone.",1,,
"Nine months ago, I made the decision to stop drinking, and I have remained sober for seven weeks.",1,,
"For at least a month, I experienced panic attacks after only sleeping for four hours.",1,,
"When I was 17, I was stabbed in the neck while I was sleeping by my brother.",1,,
"I'm afraid that I might lose control the next time I drive my car or ride my motorcycle, and end up crashing into something at high speed because it seems so effortless and could potentially end all the suffering.",1,,
"I discovered this 8 hours ago, experienced another flashback/panic attack, and my heart is still racing.",1,,
I'm afraid to recall that year.,1,,
"In the past, I've faced ridicule for my feminine stride, been wrongly assumed to be gay, and have been told I have an effeminate appearance.",1,,
"I cherished this individual deeply with all my heart, and their passing was profoundly tragic and unexpected.",1,,
"I cherished this individual deeply, with all my heart, and their passing was incredibly sudden and tragic.",1,,
"I recall my assault lasting for hours, but everything else is hazy.",1,,
I continuously experience this anxiety that I've fabricated everything.,1,,
"Almost six months ago, I experienced sexual assault.",1,,
"I feel completely lost and ready to throw in the towel, with no direction or motivation.",1,,
"I'm filled with fear about my surroundings, and during panic attacks, I find myself unable to ask for help. Instead, I struggle to breathe and cry, overwhelmed by apprehension about the future.",1,,
"My father subjected me to persistent mental and physical abuse from around the age of 4 to 14, possibly even earlier.",1,,
"Not being able to drive limits me in countless ways, making me feel trapped in my own personal confinement.",1,,
"I predominantly fantasize about harming my family and friends, as well as random individuals, or scenarios involving either my own demise or the death of others.",1,,
"Every night, I hope to peacefully pass away in my sleep... but instead, there's no sleep, no end, just incessant screaming in my mind and a relentless cycle of anxious thoughts, haunted by memories upon memories.",1,,
I am aware because never before have I felt as helpless as I did last night when I was hitting myself.,1,,
Why did the thought of harming others even cross my mind when I'd sooner harm myself?,1,,
"I promptly address the situation as it marks the fourth occasion I've reminded him not to engage in such behavior. Then, as my other friend, who is driving, nearly collides with another car, I suspect it's because he was under the influence of marijuana. Meanwhile, the friend in the backseat, who we're moving, explains, ""You have to understand, I was just trying to get your attention."" It's reminiscent of the tactics employed by five-year-olds to garner attention, like smacking someone, yet this individual is in their sixties.",1,,
"I hardly got any sleep at the hospital because I stayed awake at night, listening for codes with his room number.",1,,
I inquired of him three times about what occurred.,1,,
"We haven't argued before this, so he's not upset with me.",1,,
"My parents adore my boyfriend, and in fact, my mom and he are so close that they go on walks and watch movies together.",1,,
"I was okay with everything until my boyfriend, out of concern, asked if I might be feeling depressed or something and pushing everyone away.",1,,
"I'm concerned that he might see me and reconsider his opinion of me, and I'm unsure of what to do.",1,,
"I understand that I should communicate my uncertainties to her, considering she has experienced doubts herself in the past.",1,,
"Even though she harbored hatred towards me, I didn't reciprocate with hate towards her.",1,,
"He apologizes when I bring it up later, but his initial reaction is always to blame me.",1,,
"This statement is accurate, but she not only critiqued my relationship with her but also scrutinized my political views, social conduct, and opinions on pop culture.",1,,
"I understand that he's been under a lot of stress lately and feeling anxious, but I'm also dealing with my own issues, and I don't think it's fair for him to take it out on me emotionally.",1,,
"It seems like I'm always unlucky in everything, but perhaps it's just my perception.",1,,
"I understand that I should communicate my uncertainties to her, considering she has also experienced doubts in the past.",1,,
"She refuses assistance, and I'm feeling helpless about it, fearing it might strain our relationship.",1,,
"I often find myself thinking about her, not necessarily in a sexual way, but I do miss her.",1,,
I frequently ponder why she no longer desires to reside with me.,1,,
"I want to invite my longtime friend out for Valentine's Day, but I'm worried that my past might resurface and jeopardize the trust I've rebuilt with both her and my friends.",1,,
"My boyfriend consistently emphasizes that our relationship has ended, and I must continually strive to demonstrate to him that he will desire to be with me again.",1,,
"When we came back a year ago, we encountered significant boundary challenges with them, such as attempting to control how we interacted with their car, offering unhealthy food to the baby, and criticizing our parenting decisions.",1,,
"For instance, she informed me that I was excessively obstinate.",1,,
I feel a bit uncomfortable because I was providing her with college advice and such.,1,,
"Thank you everyone, I'm feeling more composed now.",1,,
"I attempted to convey to her the idea that we should establish a new home where both of us will feel comfortable, but my efforts were unsuccessful.",1,,
"I haven't brought up my discomfort with the high percentage of female staff at this restaurant to him yet, but I have made it clear that I would prefer he didn't take the job.",1,,
I'm uncertain about what to convey to her.,1,,
"I'm one of the few remaining friends who still go out to eat or drink with her, but I no longer want to continue. I believe I'm inadvertently supporting her unhealthy habits, and it's weighing heavily on my conscience.",1,,
This has caused me to seriously reconsider my current location and whether I should remain here.,1,,
I'm not even aware that I feel lonely.,1,,
What do you suggest I do?,1,,
I'm feeling really bewildered!,1,,
He expressed that he harbored profound emotions for me.,1,,
